Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Mexico,MEX,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.85162113071516E-03,1.02822841433739E-02,7.58256156498871E-02,1.87256617924913E-01,3.57215621416955E-01,4.33322059215033E-01,6.27679618022146E-01,7.46171548438424E-01,1.08876807400017E+00,1.82396214135499E+00,3.45299819953072E+00,7.84828484244170E+00,1.40835706075397E+01,2.14720784835672E+01,2.52628050625604E+01,2.89672337168102E+01,3.65588604476534E+01,4.42590939010538E+01,5.13704529610301E+01,6.09403068297835E+01,6.80696045721431E+01,7.42578525867592E+01,8.05504308132367E+01,8.23787374565568E+01
"Micronesia, Fed. Sts.",FSM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,9.28263775434427E-02,5.41795522732518E+00,1.17345720948167E+01,1.28807611109588E+01,1.69561613640711E+01,2.49209751843912E+01,2.49168682667826E+01,2.48473020347682E+01,2.47767053230570E+01,
Middle East & North Africa (all income levels),MEA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.27610213518395E-03,1.89273153279263E-03,2.54264955942235E-03,4.13916420134445E-03,1.04578714704621E-02,1.59414090546977E-02,1.80985129768614E-02,2.62477998535699E-02,4.10936383903767E-02,6.04157843524636E-02,7.23641981462494E-02,9.92505183405100E-02,1.49250608560418E-01,3.47365294177289E-01,7.13041406465028E-01,1.21469121786823E+00,1.70735492916783E+00,2.47598842080726E+00,4.61346342356725E+00,7.60978224108926E+00,1.03566301016508E+01,1.34210358924133E+01,1.86306132045957E+01,2.88093856341749E+01,4.12469480210405E+01,5.69227328692614E+01,6.89257913461629E+01,8.27868614375256E+01,9.31217716367561E+01,9.92129951816832E+01
Middle East & North Africa (developing only),MNA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.41271722905382E-03,1.66553252732137E-03,2.27924161540263E-03,3.45159452022258E-03,5.90541312672768E-03,7.58939189006242E-03,1.13155721080332E-02,1.78913270343523E-02,8.06761413526758E-02,1.41618713424492E-01,3.26520239954884E-01,4.84548243974519E-01,8.46281078347514E-01,2.20553086501739E+00,4.37660153114272E+00,5.99755590109460E+00,8.35606047298914E+00,1.29439250623054E+01,2.22262157903542E+01,3.40193243134701E+01,4.82494005287925E+01,5.92345567455904E+01,7.19759459932735E+01,8.17955088913989E+01,8.88738087258825E+01
Middle income,MIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.15262280901133E-05,5.89694984869803E-05,4.69002771856022E-04,1.06570678646050E-03,2.01196376824839E-03,3.90773733129122E-03,8.91225762261998E-03,1.81209339933577E-02,3.60704350224583E-02,6.99995758251430E-02,1.45460376768333E-01,2.87497615980647E-01,5.07113014655141E-01,9.19588728124057E-01,1.48845895008754E+00,2.67682081152942E+00,4.82057509543726E+00,7.52781797022538E+00,1.03087445219961E+01,1.42302005329110E+01,1.96934180374614E+01,2.68505626466291E+01,3.54000894620292E+01,4.49409403183286E+01,5.57592883989683E+01,6.59329732077203E+01,7.65589409063664E+01,8.57640156813139E+01
Moldova,MDA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.22673581100547E-04,2.13571890039262E-02,5.15419234977286E-02,1.65826086338536E-01,4.31955180330489E-01,3.38468311573960E+00,5.56902572246352E+00,8.52207159220442E+00,1.22148881187781E+01,2.05595435206612E+01,2.89311355085753E+01,3.65589840647049E+01,5.12817509818768E+01,6.66678587610270E+01,7.72951880079481E+01,8.85853309020581E+01,1.04798519773960E+02
Monaco,MCO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.57653791130186E+00,7.85595874009947E+00,9.10219906706246E+00,1.61266238614305E+01,2.11926767528110E+01,3.33120427360353E+01,3.75430539609644E+01,3.96486932756363E+01,4.05293584221265E+01,4.20870943097252E+01,4.26945616170767E+01,4.46403265121025E+01,4.87549631310267E+01,5.19097172994584E+01,5.77985550361241E+01,6.22594521168214E+01,6.50139921417870E+01,6.61281667466885E+01,8.58102577130437E+01
Mongolia,MNG,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.87035347938327E-02,8.52653756920351E-02,3.81596986769586E-01,1.44679768023435E+00,6.41129582407338E+00,8.00980893524994E+00,8.78458370630534E+00,1.28361078506682E+01,1.70491739386000E+01,2.18740811489951E+01,2.99867306104964E+01,4.55164375507952E+01,6.60991634782570E+01,8.29390052362779E+01,9.10910409684176E+01,1.05078328953750E+02
Montenegro,MNE,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.71664922668572E+01,8.66740381562341E+01,1.02648331775835E+02,1.11949449170491E+02,1.84052703100042E+02,2.05281591282210E+02,1.85276093049771E+02,
Morocco,MAR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.57171208431650E-04,4.40666574924083E-04,2.87940417723391E-03,3.64794063864384E-03,5.94343019367935E-03,1.25273551563988E-02,2.57586131823122E-02,5.20065149527214E-02,1.09589804148749E-01,1.57160474524939E-01,2.68768085283991E-01,4.15362719603297E-01,1.29787873288583E+00,8.13385477061349E+00,1.63812886888361E+01,2.10453063124240E+01,2.47221762778736E+01,3.10379323926028E+01,4.07759019807306E+01,5.21291355987431E+01,6.45873124737937E+01,7.28436640535163E+01,8.00099315545257E+01,1.00096606059225E+02,1.13264872955309E+02
Mozambique,MOZ,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.48258979972287E-02,3.88828992199772E-02,6.90291245056944E-02,2.80566810339144E-01,8.16693783327050E-01,1.32686834040442E+00,2.20960803780375E+00,3.49693748784654E+00,7.24093432199585E+00,1.09873762338105E+01,1.41201089745759E+01,1.97242901727944E+01,2.61204936941258E+01,3.08847359203515E+01,3.28267482411403E+01
Myanmar,MMR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.56882979667941E-03,4.62064292925274E-03,6.56489434851600E-03,1.69880429215306E-02,1.95883986578671E-02,1.93754506851324E-02,2.55951639725447E-02,2.97991487991145E-02,5.00199640794395E-02,1.05202246945644E-01,1.45095261232875E-01,2.00676150039392E-01,2.77842770870040E-01,4.59634636231544E-01,5.27841074353034E-01,7.77535557170360E-01,1.05460191128096E+00,1.23845433226754E+00,2.57282226366710E+00
Namibia,NAM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.11947543588526E-01,3.90599509105072E-01,7.13522449128703E-01,1.08178337814875E+00,1.62071577291395E+00,4.32526179701968E+00,5.50506378076006E+00,7.60106374353403E+00,1.11370971677135E+01,1.40013477939784E+01,2.15801718405866E+01,2.87374100430793E+01,3.70669722424993E+01,4.78090111805826E+01,5.42800027474512E+01,6.72069107327193E+01,1.04960275455636E+02
Nepal,NPL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.30846343133698E-02,4.19087952159877E-02,6.91988497762867E-02,8.55977995642301E-02,3.13144399398245E-01,4.37078173320296E-01,8.33210388775434E-01,4.15720315668095E+00,1.15208065965556E+01,1.45301781074637E+01,1.90192263086047E+01,3.06934486326212E+01,4.38055680878027E+01
Netherlands,NLD,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,3.32112336167428E-02,1.05288032962174E-01,1.65590306863472E-01,2.24460768712835E-01,3.78522165649681E-01,5.30496177103530E-01,7.66938111628976E-01,1.09914055816079E+00,1.41987450938734E+00,2.09528494308658E+00,3.49496973998138E+00,6.54760592847050E+00,1.10023076651482E+01,2.13565929637961E+01,4.27590017249498E+01,6.78000293138202E+01,7.64725063161902E+01,7.54085068897512E+01,8.17959971889442E+01,9.12167457180980E+01,9.71085937671051E+01,1.05605344353347E+02,1.17280505596047E+02,1.24987404006105E+02,1.21678083838005E+02,1.15445818657065E+02,
New Caledonia,NCL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.32489672670846E-01,1.05578220135714E+00,2.60625842972679E+00,6.40131953580615E+00,1.22421688601555E+01,2.35642676857028E+01,3.14555795362969E+01,3.64064967393431E+01,4.34517843719798E+01,5.12382402379674E+01,5.81032542842306E+01,6.59641835761950E+01,7.38094640181479E+01,8.08831218018122E+01,8.48906439854192E+01,8.80180970223622E+01,8.92055443928168E+01
New Zealand,NZL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.24873615264872E-02,3.00048187738951E-01,8.59906886068884E-01,1.59212097294189E+00,2.09808169169807E+00,2.86030330062444E+00,4.03419131436927E+00,6.60149621034928E+00,9.93181063710524E+00,1.32567840139541E+01,1.50900914706869E+01,2.08803030022704E+01,3.65435128453722E+01,3.99685642835518E+01,5.85641044017784E+01,6.18125592822575E+01,6.46393761989311E+01,7.42070000220635E+01,8.53870366997354E+01,9.08573030247057E+01,1.00442910165032E+02,1.07999211746013E+02,1.08730152120423E+02,1.07826313100142E+02,1.09185415637390E+02
Nicaragua,NIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.31346928862065E-03,4.81282031270324E-02,9.48881182823525E-02,1.07750333603484E-01,1.56690465240106E-01,3.72769237722537E-01,8.85513331050928E-01,1.77964658561083E+00,3.19519639671486E+00,4.54522116495048E+00,8.82530414950369E+00,1.37905590950879E+01,2.06362400854224E+01,3.33159371019747E+01,4.49754963195051E+01,5.51496679044577E+01,5.85714235678773E+01,6.84543092514844E+01,8.21522459057364E+01
Niger,NER,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,9.96345546869162E-04,1.32439122182895E-02,2.07807592921611E-02,1.88236655591283E-02,1.88006261687384E-02,4.91543698876371E-01,6.79673307905170E-01,1.37420702808532E+00,2.49234947764656E+00,3.58837331385458E+00,6.45361977079324E+00,1.31323673407217E+01,1.73587722946514E+01,2.45332873300996E+01,2.70077081365517E+01
Nigeria,NGA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,8.62371634066735E-03,1.19122262129524E-02,1.18166039792796E-02,1.24313715036701E-02,1.30130712396681E-02,1.69515418478306E-02,2.06980357928318E-02,2.42544709236432E-02,2.10300765270611E-01,1.20851916162375E+00,2.36683077259888E+00,6.70619258709849E+00,1.32932026941997E+01,2.25494915934881E+01,2.74890813108330E+01,4.18067811439270E+01,4.82356100605618E+01,5.51041759784878E+01,5.85750454249494E+01
North America,NAC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,3.46457130705208E-02,1.31905025655143E-01,2.75017773601729E-01,4.87830588121721E-01,8.25233526308320E-01,1.38540956698383E+00,2.08749139175672E+00,2.93548956920376E+00,4.20660998274276E+00,5.99023672365164E+00,8.88952129054769E+00,1.23041387241046E+01,1.59005951610325E+01,1.96716155668751E+01,2.43556729134913E+01,3.00151474234368E+01,3.77420261705883E+01,4.39587072927518E+01,4.80600467480902E+01,5.38662256832856E+01,6.13020559380033E+01,6.70689216390912E+01,7.47642239205981E+01,8.04131139093134E+01,8.37727102095585E+01,8.73384115319136E+01,8.79697931533239E+01,1.02884965159563E+02
Northern Mariana Islands,MNP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,1.40334732846379E+00,1.39466199956246E+00,2.08633969087400E+00,,,,4.33097279165114E+00,4.38391395838204E+00,1.90795559666975E+01,2.46955744815760E+01,2.69430576658708E+01,2.99309981872405E+01,,,,,,,
